,,,,,,,,,,,,
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,176.73
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,0.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.80
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.33
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.53
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,176.7333333
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,176.73
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,176.73
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,176.73
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,17673.33%
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,"3,585.80"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,377.40
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,10.67
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,"3,585.80"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,377.40
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,10.67
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,"3,585.80"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,377.40
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,10.67
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,"20,346.53"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,"1,436.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,11.93
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,"20,346.53"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,"1,436.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,11.93
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,"20,346.53"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,"1,436.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,11.93
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,404.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,43.53
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,2.333333333
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,404.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,43.53333333
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,2.333333333
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,404.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,43.53
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,2.33
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,1484.466667
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,97.53
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,1.20
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,"1,484.47"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,97.53
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,1.20
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,"1,484.47"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,97.53
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,1.20
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',1/9/2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Credit Limit Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.13
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.60
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,1.20
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,4.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,4.47
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.80
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,0.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,85.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,387.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,483.93
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,85.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,4.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,2.73
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,0.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,3.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,3.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,2.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,4.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,8.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,3.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,309.40
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,396.93
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,62.67
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,2.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,2.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,0.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,912.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,"2,332.40"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,"3,346.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,912.27
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.40
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,1.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,2.60
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.20
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/10/2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/10/2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,73.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,123.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,16.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,3.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,4.53
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,1.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,125.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,156.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,26.87
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,2.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,2.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,909.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,957.60
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,166.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,909.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,957.60
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,166.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,9.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,7.53
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-10-2024,0.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,59.87
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,52.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',1/10/2024,9.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-10-2024,909.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-10-2024,957.60
